Consecutivo,Fecha_de_instalación,Hora_instalación,Fecha_de_desinstalación,Hora_desinstalación,N° de equipo,Medidor,Empresa Distribuidora,Coordenadas,Provincia,Cantón,Distrito,Servicio Eléctrico,Observaciones,Conformidad Medición,Conformidad Artículo 6,Conformidad Artículo 10,Tipo NC Artículo 10
M-0132-2018,12/02/2018,17:00,19/02/2018,17:20,3188,75321,COOPEGUANACASTE,N10.38632 O85.67495,Guanacaste,Santa Cruz,Cartagena,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0133-2018,12/02/2018,17:30,19/02/2018,17:30,3185,157088,COOPEGUANACASTE,N10.38684 O85.66666,Guanacaste,Santa Cruz,Cartagena,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0134-2018,12/02/2018,18:00,19/02/2018,18:00,3169,91514,COOPEGUANACASTE,N10.38134 O85.67641,Guanacaste,Santa Cruz,Cartagena,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0135-2018,13/02/2018,08:30,20/02/2018,12:30,3180,153330,COOPEGUANACASTE,N10.40549 O85.57857,Guanacaste,Carrillo,Belén,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0136-2018,13/02/2018,09:00,20/02/2018,12:50,3192,106474,COOPEGUANACASTE,N10.40971 O85.58334,Guanacaste,Carrillo,Belén,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0137-2018,13/02/2018,09:30,20/02/2018,13:10,3165,100808,COOPEGUANACASTE,N10.40977 O85.58546,Guanacaste,Carrillo,Belén,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0138-2018,13/02/2018,13:20,20/02/2018,17:50,3181,143066,COOPEGUANACASTE,N10.43947 O85.55441,Guanacaste,Carrillo,Filadelfia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0139-2018,13/02/2018,14:20,20/02/2018,18:00,3164,69920,COOPEGUANACASTE,N10.44638 O85.55099,Guanacaste,Carrillo,Filadelfia,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0140-2018,13/02/2018,15:00,20/02/2018,18:10,3195,74069,COOPEGUANACASTE,N10.44596 O85.55281,Guanacaste,Carrillo,Filadelfia,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0141-2018,14/02/2018,08:40,21/02/2018,10:10,3168,150728,COOPEGUANACASTE,N10.41750 O85.57568,Guanacaste,Carrillo,Belén,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0142-2018,14/02/2018,09:10,21/02/2018,10:30,3184,119492,COOPEGUANACASTE,N10.41257 O85.57847,Guanacaste,Carrillo,Belén,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0143-2018,14/02/2018,09:50,21/02/2018,10:50,3193,155253,COOPEGUANACASTE,N10.40939 O85.58713,Guanacaste,Carrillo,Belén,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0144-2018,14/02/2018,10:20,21/02/2018,13:20,3166,147932,COOPEGUANACASTE,N10.40725 O85.58893,Guanacaste,Carrillo,Belén,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0145-2018,14/02/2018,11:00,21/02/2018,13:20,3331,151556,COOPEGUANACASTE,N10.40812 O85.58871,Guanacaste,Carrillo,Belén,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0146-2018,14/02/2018,11:20,21/02/2018,13:30,3189,145487,COOPEGUANACASTE,N10.40895 O85.59363,Guanacaste,Carrillo,Belén,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0147-2018,14/02/2018,11:40,21/02/2018,12:50,3187,130696,COOPEGUANACASTE,N10.41139 O85.60043,Guanacaste,Carrillo,Belén,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0148-2018,13/02/2018,12:00,20/02/2018,13:30,3339,155496,COOPEGUANACASTE,N10.44170 O85.55238,Guanacaste,Carrillo,Filadelfia,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0149-2018,19/02/2018,11:50,26/02/2018,15:40,3162,81800,COOPEGUANACASTE,N10.14189 O85.45452,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0150-2018,19/02/2018,12:30,26/02/2018,15:50,3178,122568,COOPEGUANACASTE,N10.13654 O85.44664,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0151-2018,19/02/2018,13:10,26/02/2018,16:00,3176,140140,COOPEGUANACASTE,N10.12345 O85.44580,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0152-2018,19/02/2018,15:00,26/02/2018,16:10,3172,132233,COOPEGUANACASTE,N10.14307 O85.44910,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0153-2018,19/02/2018,15:40,26/02/2018,16:20,3333,137294,COOPEGUANACASTE,N10.14566 O85.45000,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0154-2018,19/02/2018,16:00,26/02/2018,16:20,3161,144151,COOPEGUANACASTE,N10.14919 O85.44951,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0155-2018,19/02/2018,17:30,27/02/2018,09:10,3340,66498,COOPEGUANACASTE,N10.15332 O85.44872,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0156-2018,20/02/2018,08:50,27/02/2048,09:40,3337,153153,COOPEGUANACASTE,N10.15267 O85.45694,Guanacaste,Nicoya,Nicoya,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0157-2018,21/02/2018,08:40,28/02/2018,09:00,3336,599469,ICE,N09.98145 O84.78172,Puntarenas,Puntarenas,Chacarita,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0158-2018,21/02/2018,09:00,28/02/2018,09:20,3342,1431181,ICE,N09.98289 O84.77940,Puntarenas,Puntarenas,Chacarita,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0159-2018,21/02/2018,09:20,28/02/2018,09:40,3163,977766,ICE,N09.98235 O84.77421,Puntarenas,Puntarenas,Chacarita,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0160-2018,21/02/2018,09:50,28/02/2018,09:50,3194,1161227,ICE,N09.98222 O84.76837,Puntarenas,Puntarenas,Chacarita,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0161-2018,21/02/2018,10:10,28/02/2018,10:10,3171,845181,ICE,N09.98399 O84.77615,Puntarenas,Puntarenas,Chacarita,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0162-2018,21/02/2018,10:40,28/02/2018,10:40,3179,160756,ICE,N09.98152 O84.76146,Puntarenas,Puntarenas,Chacarita,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0163-2018,20/02/2018,10:30,27/02/2018,11:30,3170,139917,COOPEGUANACASTE,N10.41138 O85.79463,Guanacaste,Santa Cruz,Cabo Velas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0164-2018,20/02/2018,11:20,27/02/2018,12:00,3186,156429,COOPEGUANACASTE,N10.36335 O85.79253,Guanacaste,Santa Cruz,Cabo Velas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0165-2018,20/02/2018,11:40,27/02/2018,13:40,3169,136952,COOPEGUANACASTE,N10.35992 O85.80980,Guanacaste,Santa Cruz,Cabo Velas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0166-2018,20/02/2018,12:10,27/02/2018,12:50,3185,131426,COOPEGUANACASTE,N10.36146 O85.61081,Guanacaste,Santa Cruz,Cabo Velas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0167-2018,20/02/2018,15:10,28/02/2018,08:40,3339,154697,COOPEGUANACASTE,N10.35250 O85.78718,Guanacaste,Santa Cruz,Tamarindo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0168-2018,20/02/2018,15:30,28/02/2018,08:50,3192,144166,COOPEGUANACASTE,N10.35029 O85.79300,Guanacaste,Santa Cruz,Tamarindo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0169-2018,20/02/2018,16:10,28/02/2018,09:30,3165,111080,COOPEGUANACASTE,N10.31463 O85.18695,Guanacaste,Santa Cruz,Tamarindo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0170-2018,20/02/2018,16:30,28/02/2018,12:00,3180,93417,COOPEGUANACASTE,N10.31251 O85.79041,Guanacaste,Santa Cruz,Tamarindo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0171-2018,20/02/2018,17:00,28/02/2018,13:00,3335,140085,COOPEGUANACASTE,N10.30932 O85.80135,Guanacaste,Santa Cruz,Tamarindo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0172-2018,21/02/2018,08:20,28/02/2018,13:20,3329,157991,COOPEGUANACASTE,N10.30718 O85.80491,Guanacaste,Santa Cruz,Tamarindo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0173-2018,21/02/2018,09:10,28/02/2018,14:10,3164,157114,COOPEGUANACASTE,N10.45443 O85.75852,Guanacaste,Santa Cruz,Tempate,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0174-2018,21/02/2018,09:40,28/02/2018,14:30,3195,134174,COOPEGUANACASTE,N10.41573 O85.72015,Guanacaste,Santa Cruz,Tempate,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0175-2018,21/02/2018,10:00,28/02/2018,14:40,3181,79961,COOPEGUANACASTE,N10.41276 O85.71822,Guanacaste,Santa Cruz,Tempate,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0176-2018,21/02/2018,12:20,28/02/2018,15:10,3193,134072,COOPEGUANACASTE,N10.36576 O85.77352,Guanacaste,Santa Cruz,Tempate,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0177-2018,21/02/2018,12:50,28/02/2018,15:30,3168,152365,COOPEGUANACASTE,N10.36205 O85.77676,Guanacaste,Santa Cruz,Tempate,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0178-2018,21/02/2018,13:10,28/02/2018,16:00,3184,149463,COOPEGUANACASTE,N10.36948 O85.77365,Guanacaste,Santa Cruz,Tempate,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0179-2018,20/02/2018,09:00,27/02/2018,10:20,3188,67988,COOPEGUANACASTE,N10.43770 O85.77983,Guanacaste,Santa Cruz,Cabo Velas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0180-2018,20/02/2018,09:40,27/02/2018,10:50,3174,151060,COOPEGUANACASTE,N10.41174 O85.78338,Guanacaste,Santa Cruz,Cabo Velas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0181-2018,23/02/2018,08:40,02/03/2018,11:40,3187,552999,CNFL,N09.89522 O84.00089,Cartago,La Unión,San Diego,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0182-2018,27/02/2018,12:50,06/03/2018,12:50,3340,1397130,ICE,N09.91133 O84.52375,Alajuela,Orotina,Orotina,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0183-2018,27/02/2018,13:20,06/03/2018,13:20,3176,1422046,ICE,N09.91471 O84.52270,Alajuela,Orotina,Orotina,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0184-2018,27/02/2018,14:00,06/03/2018,14:00,3337,1404582,ICE,N09.91074 O84.52538,Alajuela,Orotina,Orotina,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0185-2018,27/02/2018,14:20,06/03/2018,14:20,3333,721959,ICE,N09.91289 O84.53197,Alajuela,Orotina,Orotina,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0186-2018,27/02/2018,15:00,06/03/2018,15:00,3178,888229,ICE,N09.91743 O84.54757,Alajuela,Orotina,Orotina,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0187-2018,27/02/2018,15:30,06/03/2018,15:30,3161,1237693,ICE,N09.90047 O84.55474,Alajuela,Orotina,El Mastate,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0188-2018,27/02/2018,16:00,06/03/2018,16:00,3162,1180690,ICE,N09.89425 O84.55537,Alajuela,Orotina,Coyolar,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0189-2018,27/02/2018,16:30,06/03/2018,16:30,3172,1126214,ICE,N09.85006 O84.58173,Alajuela,Orotina,Coyolar,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0190-2018,28/02/2018,12:10,08/03/2018,11:20,3163,562393,ICE,N09.91247 O84.50764,Alajuela,Orotina,Hacienda Vieja,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0191-2018,28/02/2018,12:20,08/03/2018,11:30,3194,414842,ICE,N09.91558 O84.50461,Alajuela,Orotina,Hacienda Vieja,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0192-2018,28/02/2018,12:40,08/03/2018,11:40,3336,235581,ICE,N09.91708 O84.50414,Alajuela,Orotina,Hacienda Vieja,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0193-2018,28/02/2018,13:00,08/03/2018,11:50,3342,1276027,ICE,N09.91871 O84.50343,Alajuela,Orotina,Hacienda Vieja,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0194-2018,28/02/2018,13:20,08/03/2018,12:40,3171,1460667,ICE,N09.91989 O84.49783,Alajuela,Orotina,Hacienda Vieja,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0195-2018,28/02/2018,13:50,08/03/2018,12:50,3179,656807,ICE,N09.92065 O84.49142,Alajuela,Orotina,Hacienda Vieja,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0196-2018,26/02/2018,12:40,05/03/2018,15:00,3190,129501,COOPEGUANACASTE,N10.28230 O85.52445,Guanacaste,Santa Cruz,Diriá,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0197-2018,26/02/2018,13:10,05/03/2018,15:50,3177,155096,COOPEGUANACASTE,N10.28039 O85.52544,Guanacaste,Santa Cruz,Diriá,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0198-2018,26/02/2018,13:30,05/03/2018,15:40,3334,82890,COOPEGUANACASTE,N10.27961 O85.52605,Guanacaste,Santa Cruz,Diriá,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0199-2018,26/02/2018,14:50,05/03/2018,16:00,3330,130596,COOPEGUANACASTE,N10.28168 O85.52717,Guanacaste,Santa Cruz,Diriá,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0200-2018,26/02/2018,15:10,05/03/2018,16:20,3331,135182,COOPEGUANACASTE,N10.28322 O85.52627,Guanacaste,Santa Cruz,Diriá,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0201-2018,26/02/2018,15:50,05/03/2018,16:30,3173,139346,COOPEGUANACASTE,N10.28307 O85.52449,Guanacaste,Santa Cruz,Diriá,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0202-2018,26/02/2018,17:00,05/03/2018,17:30,3183,146585,COOPEGUANACASTE,N10.24565 O85.70522,Guanacaste,Santa Cruz,Veintisiete De Abril,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0203-2018,26/02/2018,17:30,05/03/2018,17:55,3332,123077,COOPEGUANACASTE,N10.24665 O85.70210,Guanacaste,Santa Cruz,Veintisiete De Abril,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0204-2018,26/02/2018,18:00,05/03/2018,18:10,3182,154459,COOPEGUANACASTE,N10.24331 O85.69409,Guanacaste,Santa Cruz,Veintisiete De Abril,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0205-2018,27/02/2018,15:50,06/03/2018,16:20,3169,111801,COOPEGUANACASTE,N10.08392 O85.76212,Guanacaste,Santa Cruz,Cuajiniquil,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0206-2018,27/02/2018,16:10,06/03/2018,16:20,3188,66468,COOPEGUANACASTE,N10.08527 O85.76083,Guanacaste,Santa Cruz,Cuajiniquil,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0207-2018,27/02/2018,16:30,06/03/2018,16:50,3170,144700,COOPEGUANACASTE,N10.08387 O85.76366,Guanacaste,Santa Cruz,Cuajiniquil,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0208-2018,27/02/2018,17:10,07/03/2018,11:00,3185,122038,COOPEGUANACASTE,N10.07111 O85.76607,Guanacaste,Santa Cruz,Cuajiniquil,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0209-2018,27/02/2018,17:50,07/03/2018,11:50,3174,117242,COOPEGUANACASTE,N10.03547 O85.74008,Guanacaste,Santa Cruz,Cuajiniquil,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0210-2018,27/02/2018,18:20,07/03/2018,12:20,3186,102628,COOPEGUANACASTE,N10.03090 O85.73798,Guanacaste,Santa Cruz,Cuajiniquil,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0211-2018,28/02/2018,10:50,07/03/2018,13:20,3165,136709,COOPEGUANACASTE,N10.21051 O85.75900,Guanacaste,Santa Cruz,Veintisiete De Abril,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0212-2018,28/02/2018,11:20,07/03/2018,13:30,3339,159296,COOPEGUANACASTE,N10.21279 O85.75959,Guanacaste,Santa Cruz,Veintisiete De Abril,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0213-2018,28/02/2018,11:50,07/03/2018,13:40,3192,113117,COOPEGUANACASTE,N10.23223 O85.73341,Guanacaste,Santa Cruz,Veintisiete De Abril,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0214-2018,05/03/2018,12:00,12/03/2018,12:20,3189,116782,COOPEGUANACASTE,N10.26004 O85.58415,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0215-2018,05/03/2018,12:20,12/03/2018,14:40,3180,142148,COOPEGUANACASTE,N10.25540 O85.58231,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0216-2018,05/03/2018,14:00,12/03/2018,14:50,3187,104855,COOPEGUANACASTE,N10.25884 O85.57944,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0217-2018,05/03/2018,14:40,12/03/2018,15:00,3193,130177,COOPEGUANACASTE,N10.26365 O85.58440,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0218-2018,06/03/2018,08:50,13/03/2018,10:10,3177,153196,COOPEGUANACASTE,N10.27129 O85.58122,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0219-2018,06/03/2018,09:30,13/03/2018,10:30,3182,86833,COOPEGUANACASTE,N10.26336 O85.56985,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0220-2018,06/03/2018,09:50,13/03/2018,10:50,3330,137382,COOPEGUANACASTE,N10.25628 O85.56536,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0221-2018,06/03/2018,10:20,13/03/2018,11:10,3334,145129,COOPEGUANACASTE,N10.22470 O85.53873,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0222-2018,06/03/2018,10:50,13/03/2018,11:30,3332,117020,COOPEGUANACASTE,N10.21883 O85.55453,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0223-2018,06/03/2018,11:10,13/03/2018,11:40,3173,151002,COOPEGUANACASTE,N10.21846 O85.55724,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0224-2018,06/03/2018,11:50,13/03/2018,12:10,3331,92816,COOPEGUANACASTE,N10.24177 O85.53316,Guanacaste,Santa Cruz,Diriá,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0225-2018,06/03/2018,12:20,13/03/2018,12:30,3190,8786,COOPEGUANACASTE,N10.28162 O85.52500,Guanacaste,Santa Cruz,Diriá,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0226-2018,06/03/2018,13:00,13/03/2018,13:00,3183,121928,COOPEGUANACASTE,N10.28351 O85.52071,Guanacaste,Santa Cruz,Diriá,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0227-2018,07/03/2018,09:00,14/03/2018,09:00,3188,82065,COOPEGUANACASTE,N10.26604 O85.58571,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0228-2018,07/03/2018,09:20,14/03/2018,09:30,3169,140650,COOPEGUANACASTE,N10.26349 O85.58784,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0229-2018,07/03/2018,09:40,14/03/2018,09:40,3170,153654,COOPEGUANACASTE,N10.26058 O85.58812,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0230-2018,07/03/2018,08:30,14/03/2018,09:20,3340,243166,ICE,N10.05697 O84.20145,Alajuela,Alajuela,San Isidro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0231-2018,07/03/2018,08:50,14/03/2018,09:50,3337,1305962,ICE,N10.06054 O84.19862,Alajuela,Alajuela,San Isidro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0232-2018,07/03/2018,09:20,14/03/2018,10:20,3333,1111002,ICE,N10.07419 O84.19394,Alajuela,Alajuela,San Isidro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0233-2018,07/03/2018,10:00,14/03/2018,10:50,3178,1180558,ICE,N10.07997 O84.20181,Alajuela,Alajuela,San Isidro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0234-2018,07/03/2018,10:30,14/03/2018,11:20,3161,1355347,ICE,N10.08919 O84.18847,Alajuela,Alajuela,San Isidro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0235-2018,07/03/2018,11:10,14/03/2018,11:40,3162,958966,ICE,N10.11324 O84.19740,Alajuela,Alajuela,San Isidro,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0236-2018,08/03/2018,09:20,16/03/2018,09:30,3167,479333,ICE,N10.01721 O84.20795,Alajuela,Alajuela,Alajuela,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0237-2018,08/03/2018,09:40,16/03/2018,09:40,3176,1331167,ICE,N10.01865 O84.20859,Alajuela,Alajuela,Alajuela,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0238-2018,08/03/2018,10:20,16/03/2018,09:50,3172,261763,ICE,N10.02250 O84.20676,Alajuela,Alajuela,Alajuela,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0239-2018,08/03/2018,10:50,16/03/2018,10:00,3191,862844,ICE,N10.02572 O84.20625,Alajuela,Alajuela,Alajuela,Comercial,No hay observaciones,Nulo,,,
M-0240-2018,08/03/2018,11:20,16/03/2018,10:20,3335,1334992,ICE,N10.02054 O84.21059,Alajuela,Alajuela,Alajuela,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0241-2018,08/03/2018,12:10,16/03/2018,10:40,3329,1333687,ICE,N10.01893 O84.21229,Alajuela,Alajuela,Alajuela,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0242-2018,08/03/2018,12:30,16/03/2018,10:50,3175,1490564,ICE,N10.01522 O84.21131,Alajuela,Alajuela,Alajuela,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0243-2018,08/03/2018,13:00,16/03/2018,11:00,3166,1316504,ICE,N10.01516 O84.20467,Alajuela,Alajuela,Alajuela,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0244-2018,12/03/2018,12:10,20/03/2018,13:30,3195,136505,COOPEGUANACASTE,N10.26310 O85.58700,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0245-2018,12/03/2018,12:30,20/03/2018,14:00,3164,122515,COOPEGUANACASTE,N10.26673 O85.58510,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0246-2018,12/03/2018,13:20,20/03/2018,14:30,3184,152246,COOPEGUANACASTE,N10.27267 O85.63492,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0247-2018,12/03/2018,13:50,20/03/2018,14:50,3189,4000705,COOPEGUANACASTE,N10.27079 O85.64279,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0248-2018,12/03/2018,14:20,20/03/2018,15:50,3181,129303,COOPEGUANACASTE,N10.27387 O85.67462,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0249-2018,12/03/2018,14:40,20/03/2018,16:20,3168,139748,COOPEGUANACASTE,N10.26819 O85.70544,Guanacaste,Santa Cruz,Veintisiete De Abril,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0250-2018,13/03/2018,14:10,20/03/2018,15:30,3190,4000721,COOPEGUANACASTE,N10.26762 O85.64769,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0251-2018,13/03/2018,14:40,20/03/2018,16:20,3330,113584,COOPEGUANACASTE,N10.25902 O85.71237,Guanacaste,Santa Cruz,Veintisiete De Abril,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0252-2018,13/03/2018,15:10,20/03/2018,16:30,3332,110302,COOPEGUANACASTE,N10.25373 O85.71864,Guanacaste,Santa Cruz,Veintisiete De Abril,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0253-2018,13/03/2018,16:00,20/03/2018,16:50,3182,115665,COOPEGUANACASTE,N10.30496 O85.80482,Guanacaste,Santa Cruz,Tamarindo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0254-2018,13/03/2018,16:30,20/03/2018,17:00,3173,148596,COOPEGUANACASTE,N10.30801 O85.80663,Guanacaste,Santa Cruz,Tamarindo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0255-2018,13/03/2018,16:50,20/03/2018,17:10,3183,145444,COOPEGUANACASTE,N10.30774 O85.80792,Guanacaste,Santa Cruz,Tamarindo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0256-2018,13/03/2018,17:10,20/03/2018,17:30,3177,147049,COOPEGUANACASTE,N10.32510 O85.80024,Guanacaste,Santa Cruz,Tamarindo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0257-2018,13/03/2018,17:50,20/03/2018,17:50,3334,135365,COOPEGUANACASTE,N10.35607 O85.78024,Guanacaste,Santa Cruz,Tamarindo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0258-2018,13/03/2018,18:10,20/03/2018,18:10,3331,147489,COOPEGUANACASTE,N10.36788 O85.77558,Guanacaste,Santa Cruz,Tamarindo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0259-2018,14/03/2018,09:50,21/03/2018,10:20,3188,158280,COOPEGUANACASTE,N10.26204 O85.58439,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0260-2018,14/03/2018,10:40,21/03/2018,10:40,3170,92660,COOPEGUANACASTE,N10.26155 O85.58762,Guanacaste,Santa Cruz,Santa Cruz,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0261-2018,12/03/2018,10:40,19/03/2018,12:10,3185,66841,COOPESANTOS,N09.74274 O84.25938,San José,Acosta,Sabanillas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0262-2018,12/03/2018,11:00,19/03/2018,12:20,3336,68807,COOPESANTOS,N09.74673 O84.25848,San José,Acosta,Sabanillas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0263-2018,12/03/2018,11:40,19/03/2018,12:30,3342,1137755,ICE,N09.72439 O84.27306,San José,Acosta,Sabanillas,Residencial,No hay observaciones,Sí,C,C,N.A.
